id,label
7342,1.2756570022531832e-08
7343,1.0
7344,1.0
7345,1.2891521958698853e-18
7346,0.9999998807907104
7347,1.0
7348,1.0
7349,5.1556936497831884e-09
7350,1.0
7351,5.207517195238154e-10
7352,1.0
7353,1.0
7354,1.0747416411688304e-12
7355,1.0937910089648967e-14
7356,1.6375205011409655e-11
7357,1.685821260366538e-08
7358,1.0
7359,1.0
7360,3.910311657806531e-11
7361,1.0
7362,8.537415011361136e-16
7363,5.0587441791094534e-08
7364,1.0
7365,0.9999994039535522
7366,5.163822258680284e-09
7367,1.0
7368,1.0
7369,8.852597765951487e-09
7370,1.0
7371,1.0
7372,1.0
7373,2.2391341190086678e-05
7374,0.9997010231018066
7375,1.0
7376,0.0003398487460799515
7377,4.3289457352102545e-08
7378,1.0
7379,0.9999998807907104
7380,1.1105135469998974e-18
7381,6.442124611538702e-10
7382,6.80121302139014e-05
7383,1.3387648323259782e-05
7384,9.761944724795413e-12
7385,1.3174140889304908e-08
7386,1.4549720803169741e-11
7387,5.152445852786569e-14
7388,0.11354873329401016
7389,2.3194944576143683e-10
7390,0.9999593496322632
7391,0.2512626051902771
7392,1.0
7393,1.0
7394,7.041040225885808e-05
7395,0.9987579584121704
7396,6.049504650609003e-15
7397,1.4915434165541086e-10
7398,1.0
7399,0.9999998807907104
7400,1.3417633454082534e-05
7401,2.6166687390367655e-16
7402,2.1819506201836703e-09
7403,0.9971269965171814
7404,0.983135998249054
7405,7.615568620167323e-07
7406,0.9999986886978149
7407,1.0
7408,6.69730519957043e-14
7409,1.7598656306953564e-18
7410,0.9999737739562988
7411,2.4093533284030855e-05
7412,1.0
7413,1.0
7414,1.8890602859755745e-08
7415,0.9999997615814209
7416,7.589556480525061e-05
7417,1.0
7418,0.9965471625328064
7419,3.460433886120118e-15
7420,1.0
7421,1.0
7422,1.0
7423,1.0
7424,5.667988389745915e-08
7425,0.0016164637636393309
7426,2.0223629348947725e-07
7427,1.0
7428,2.7209070066480656e-11
7429,7.556990588852841e-10
7430,1.0
7431,1.0
7432,4.1928424621140437e-10
7433,4.0291435552536337e-13
7434,0.00014704596833325922
7435,1.0
7436,1.0
7437,1.5770228156825525e-17
7438,2.3414361560725183e-09
7439,0.9999995231628418
7440,6.197226321091875e-05
7441,2.32831823154811e-07
7442,4.508731582530956e-11
7443,0.9999966621398926
7444,8.945773301001578e-15
7445,1.0
7446,1.0
7447,0.9998824596405029
7448,1.0
7449,1.0
7450,1.0
7451,1.0
7452,4.647348825215225e-11
7453,1.0
7454,1.0
7455,1.0
7456,9.292197070934378e-16
7457,1.0
7458,0.999993085861206
7459,1.434752750634205e-11
7460,2.072691740462318e-10
7461,1.0
7462,1.0
7463,0.9999397993087769
7464,8.971495213394576e-10
7465,1.0
7466,7.912931465625661e-08
7467,1.0
7468,1.0
7469,1.0
7470,1.0
7471,7.787355571053922e-05
7472,5.0499993449193425e-06
7473,0.9999982118606567
7474,0.5277288556098938
7475,1.0
7476,5.726892848834098e-10
7477,3.3513753994185436e-09
7478,9.564279056240022e-12
7479,1.0
7480,0.999972939491272
7481,4.2970587088575485e-09
7482,5.101095723603066e-08
7483,0.11131933331489563
7484,1.0
7485,5.923732464646039e-19
7486,1.539349625545583e-08
7487,0.010620762594044209
7488,6.754419246135512e-06
7489,0.1630440056324005
7490,1.0
7491,3.611599908026619e-08
7492,0.9999945163726807
7493,1.0
7494,1.0
7495,3.01524823953514e-06
7496,1.0
7497,3.1568084257749263e-10
7498,1.2076576717812149e-11
7499,0.9783928394317627
7500,0.0007252160576172173
7501,1.0656530093910987e-06
7502,1.0
7503,1.0
7504,1.0
7505,1.0
7506,4.998584657300853e-09
7507,1.9558142412279267e-06
7508,9.530185885245346e-13
7509,1.0
7510,1.0
7511,3.440724649639293e-10
7512,6.756435055876864e-08
7513,7.036135230009677e-08
7514,1.4552912944054697e-05
7515,4.511243332672166e-06
7516,0.9999998807907104
7517,1.0
7518,0.9274968504905701
7519,0.8363626003265381
7520,1.0
7521,0.7187027931213379
7522,6.79221002358732e-13
7523,1.0
7524,1.0
7525,1.4710524283145787e-06
7526,1.0
7527,1.7803884475142695e-05
7528,0.9999998807907104
7529,1.0
7530,1.0
7531,1.0
7532,3.286267747171223e-05
7533,1.3384562555507351e-12
7534,1.0
7535,8.220895963972907e-09
7536,1.0
7537,0.9999988079071045
7538,1.0
7539,0.0001942594681167975
7540,3.2005033290261053e-07
7541,0.9999926090240479
7542,1.0
7543,0.9999394416809082
7544,1.0
7545,0.9999935626983643
7546,1.0
7547,0.9999996423721313
7548,1.0
7549,2.1690882597014127e-12
7550,0.999488353729248
7551,1.0
7552,1.0
7553,1.0
7554,1.0
7555,1.0
7556,0.00027010421035811305
7557,7.936609702774433e-10
7558,1.0
7559,0.0029325971845537424
7560,0.9405326843261719
7561,3.382632840498445e-08
7562,1.0
7563,0.9985539317131042
7564,1.0
7565,1.0742214726633392e-05
7566,5.038860089812483e-15
7567,1.0
7568,7.142262808773842e-16
7569,0.00015211074787657708
7570,4.3487500079208985e-05
7571,0.0008106800960376859
7572,1.0
7573,5.078344966769066e-10
7574,0.40633779764175415
7575,2.181216586905066e-05
7576,2.3727444453669477e-09
7577,0.9948764443397522
7578,0.2540075480937958
7579,0.9999998807907104
7580,0.9999996423721313
7581,8.000875517666373e-09
7582,0.9413849711418152
7583,3.2851860121141385e-10
7584,1.0
7585,1.0
7586,3.1794757256696504e-13
7587,0.9999995231628418
7588,1.6603916158652865e-11
7589,1.0
7590,1.0
7591,1.0
7592,0.9999978542327881
7593,5.375430305321061e-07
7594,1.0
7595,1.0
7596,0.9997864365577698
7597,7.032617155289245e-09
7598,1.5830274984200872e-15
7599,1.0
7600,0.9999946355819702
7601,1.0
7602,1.48049367904024e-12
7603,0.9999997615814209
7604,3.278168605902465e-06
7605,8.486389901918301e-08
7606,1.0
7607,1.1696728563492798e-07
7608,1.0
7609,1.0
7610,4.907585093860689e-07
7611,6.715499711873463e-09
7612,0.9999935626983643
7613,1.0
7614,1.4999046697994345e-06
7615,1.0
7616,1.0
7617,2.398956389999585e-16
7618,3.50794476799976e-10
7619,3.540086111622834e-14
7620,0.0003513737756293267
7621,1.6923699108772894e-09
7622,0.9999244213104248
7623,0.999835729598999
7624,0.2866635322570801
7625,1.0
7626,7.540543100407852e-15
7627,0.053383879363536835
7628,1.0
7629,3.522165457070514e-07
7630,1.1317041748171164e-10
7631,0.9999997615814209
7632,1.303627711832956e-17
7633,1.916062153384246e-08
7634,6.3680217863293365e-06
7635,0.00011677038128254935
7636,0.0005251324037089944
7637,1.0
7638,9.16783923082809e-12
7639,5.560577847063541e-06
7640,6.370430225000057e-12
7641,1.0
7642,1.0
7643,1.0
7644,0.999988317489624
7645,0.9999916553497314
7646,3.8309345029574615e-08
7647,0.9999548196792603
7648,1.0
7649,1.4384398809852428e-06
7650,2.0307481918280246e-08
7651,2.0581612261594273e-05
7652,1.0
7653,0.9997301697731018
7654,1.0
7655,4.509466634772252e-06
7656,7.449189979524817e-06
7657,1.9728182976130881e-10
7658,1.0
7659,0.9999927282333374
7660,1.0
7661,1.4859768985434128e-15
7662,1.0
7663,1.0
7664,0.03321421146392822
7665,1.0
7666,1.0
7667,0.9999001026153564
7668,1.0
7669,0.9999397993087769
7670,0.010622676461935043
7671,0.9998375177383423
7672,2.4223900541172315e-14
7673,8.543989404863339e-10
7674,1.0
7675,1.6047995154977457e-09
7676,1.4708651185912913e-08
7677,3.189545572102048e-10
7678,0.9999338388442993
7679,3.146317223345018e-15
7680,0.9999542236328125
7681,1.0
7682,2.1123629234676145e-10
7683,1.0
7684,1.0
7685,3.0294309283362963e-09
7686,3.0688553920299455e-09
7687,4.0142988932956314e-10
7688,1.322667975145464e-09
7689,4.01463335570674e-15
7690,4.9452297454493505e-14
7691,0.9919936656951904
7692,0.0015283396933227777
7693,8.712626176077265e-09
7694,0.9999983310699463
7695,1.0
7696,1.0
7697,1.0275032380491211e-08
7698,1.6375439958020432e-13
7699,8.574784438053484e-09
7700,0.9999620914459229
7701,1.0
7702,0.029919713735580444
7703,2.260973134705083e-16
7704,0.9621791839599609
7705,0.9497831463813782
7706,0.9490644335746765
7707,0.9999974966049194
7708,0.9966850876808167
7709,2.974510243802797e-05
7710,0.0014031443279236555
7711,1.0
7712,8.513150579446405e-13
7713,0.5543791651725769
7714,6.346363434772684e-10
7715,1.0
7716,0.704346776008606
7717,0.8975399732589722
7718,8.739172052685262e-09
7719,1.0
7720,0.926534116268158
7721,2.5144052421752217e-13
7722,0.9838892221450806
7723,1.0
7724,4.1145323368026177e-13
7725,0.9999998807907104
7726,1.5365812942036428e-05
7727,1.198776147792735e-11
7728,1.0
7729,0.00020622908778022975
7730,6.209764369380366e-10
7731,9.108952481184929e-10
7732,1.0
7733,5.927653319304227e-07
7734,0.9999992847442627
7735,1.0
7736,1.0
7737,0.998760461807251
7738,0.9999998807907104
7739,2.915697950811591e-05
7740,1.0683002926725749e-07
7741,0.05760630965232849
7742,1.2390000136974777e-10
7743,6.2026535019299445e-09
7744,1.0791156549339476e-14
7745,1.0
7746,6.414381914510159e-09
7747,0.998672366142273
7748,1.0
7749,2.845245887783676e-07
7750,0.013774724677205086
7751,0.9999996423721313
7752,1.0
7753,2.000956101255724e-06
7754,4.529156997362671e-12
7755,4.3252734371890256e-07
7756,1.0
7757,3.542944853052177e-07
7758,1.0
7759,3.8604284213761275e-08
7760,0.9997462630271912
7761,1.1616212332310472e-11
7762,2.3929278558654232e-09
7763,1.5552615890025018e-13
7764,1.0
7765,0.9999898672103882
7766,1.0
7767,4.376515150283922e-09
7768,6.282677286403859e-13
7769,1.0
7770,7.654039654880762e-05
7771,2.881500904550194e-07
7772,5.373328951924217e-12
7773,8.022004172048014e-10
7774,0.6601051092147827
7775,1.0
7776,0.9999990463256836
7777,2.878875957068594e-11
7778,1.4819654834893892e-12
7779,2.080058070230706e-10
7780,0.001317347981967032
7781,0.0014193280367180705
7782,0.004146405030041933
7783,1.0
7784,5.149732376641403e-11
7785,1.0
7786,2.513627361810933e-10
7787,0.0010344288311898708
7788,0.9999881982803345
7789,0.9999997615814209
7790,0.9998015761375427
7791,4.064113454660401e-05
7792,1.6779894451701693e-07
7793,5.310838345769339e-16
7794,3.0920106475207376e-09
7795,8.168747796244435e-14
7796,1.0
7797,1.0
7798,1.0
7799,1.0
7800,1.0
7801,0.0011413688771426678
7802,7.740019981526061e-18
7803,0.9999817609786987
7804,3.5365352232474834e-05
7805,1.8373899024481943e-07
7806,1.3367806210931588e-15
7807,0.9999837875366211
7808,2.1924706494758084e-10
7809,2.103629867633572e-06
7810,6.026253801527659e-11
7811,1.2628526064872858e-06
7812,0.9999980926513672
7813,1.0
7814,0.9999997615814209
7815,0.9999998807907104
7816,1.0
7817,1.0
7818,1.0
7819,5.0218663005807684e-08
7820,1.0
7821,4.482559289031851e-12
7822,1.0
7823,1.0
7824,3.2629215301893666e-11
7825,5.3418182449429204e-18
7826,0.9999997615814209
7827,1.0
7828,1.0
7829,0.9772064685821533
7830,6.612957577090128e-07
7831,5.410635708358313e-07
7832,1.4453230789968075e-07
7833,4.349103051026759e-07
7834,0.9999431371688843
7835,0.9999589920043945
7836,0.4573591351509094
7837,0.9902415871620178
7838,1.0
7839,1.0
7840,0.9855711460113525
7841,0.00023524257994722575
7842,3.799017065375665e-07
7843,0.3545660078525543
7844,2.5182114313793136e-06
7845,0.9968718886375427
7846,2.3328752831730526e-06
7847,3.45512198691722e-05
7848,1.0
7849,1.0
7850,6.213706632562932e-11
7851,0.00017559849948156625
7852,2.9819546137899167e-11
7853,1.0
7854,5.019932132199756e-07
7855,2.8209207812324166e-05
7856,0.9999978542327881
7857,1.414152706047389e-08
7858,1.448088096367428e-05
7859,2.1850406141561696e-13
7860,0.9998089671134949
7861,0.930746853351593
7862,2.6188612910205133e-12
7863,9.486298465505305e-13
7864,1.0
7865,1.0816271611702177e-07
7866,0.0001728483912302181
7867,4.521104557397848e-08
7868,2.4875514554878464e-06
7869,1.0
7870,7.151027716645331e-07
7871,5.1667999656501706e-08
7872,0.9945092797279358
7873,1.0
7874,0.2390226274728775
7875,0.999215841293335
7876,0.00016521362704224885
7877,1.549046100990381e-05
7878,1.686406903900206e-06
7879,2.4546277553952334e-13
7880,1.0
7881,1.0
7882,4.909959700101496e-13
7883,1.4797829628321324e-11
7884,0.00010902232315856963
7885,1.0
7886,7.496402758988552e-06
7887,1.0
7888,1.9249194238568634e-08
7889,3.442168764107058e-14
7890,2.738964263726551e-11
7891,1.0
7892,1.0
7893,1.0
7894,1.0
7895,4.442930051640204e-11
7896,0.9398622512817383
7897,1.4549950133613265e-10
7898,0.9999618530273438
7899,2.5403483959962614e-05
7900,1.0
7901,1.0
7902,1.0
7903,1.0
7904,3.1883485651987287e-13
7905,2.9584146687966495e-08
7906,0.016941718757152557
7907,1.0
7908,0.0014024042757228017
7909,0.9999299049377441
7910,3.986102825592752e-08
7911,0.9823785424232483
7912,0.9999990463256836
7913,1.0
7914,0.9999963045120239
7915,5.493980665960407e-07
7916,0.9999998807907104
7917,3.765192104765447e-07
7918,1.0
7919,1.7705963084591048e-10
7920,1.0
7921,1.0
7922,1.0
7923,8.865291789561525e-08
7924,4.4256273645792987e-10
7925,1.0
7926,2.291204877734321e-13
7927,1.0
7928,0.9999997615814209
7929,1.0
7930,0.9893159866333008
7931,6.168259574224066e-07
7932,1.0
7933,1.0
7934,1.0
7935,0.999991774559021
7936,8.977602556115016e-05
7937,1.0
7938,1.0
7939,0.8225964903831482
7940,2.5181681184704985e-09
7941,0.43270501494407654
7942,6.412021580359806e-09
7943,0.4334885776042938
7944,2.1241048919762306e-09
7945,1.0
7946,1.0
7947,1.0
7948,6.056845336388506e-07
7949,1.0
7950,1.0791403881604822e-10
7951,1.1881317263373603e-08
7952,0.7234785556793213
7953,2.7863551466111858e-08
7954,4.815235344924349e-15
7955,7.267891800541437e-13
7956,1.0
7957,0.9999221563339233
7958,6.810932973166928e-08
7959,0.00020408985437825322
7960,0.5758641362190247
7961,0.3536248803138733
7962,1.114821952796774e-05
7963,0.9999997615814209
7964,0.008556712418794632
7965,0.00024709408171474934
7966,0.9999994039535522
7967,1.0
7968,1.8515830788601306e-06
7969,1.0
7970,2.1656649874800293e-16
7971,8.23231882662867e-09
7972,1.4650112234448898e-06
7973,3.973525999743542e-15
7974,2.242558395926242e-11
7975,0.9999998807907104
7976,1.680867771358674e-11
7977,1.0
7978,1.4628882957432032e-12
7979,2.5971484518549914e-08
7980,3.0339609224938613e-07
7981,1.0
7982,1.0
7983,2.5372211926930066e-13
7984,0.005972910672426224
7985,0.45753222703933716
7986,1.0
7987,1.98344157192735e-15
7988,0.9994421601295471
7989,0.9999747276306152
7990,1.0
7991,3.233442376696094e-12
7992,1.0279338491514523e-09
7993,0.9999945163726807
7994,5.923887158587604e-09
7995,1.4632935574354633e-07
7996,2.5421368263778277e-05
7997,6.731698931616847e-08
7998,0.9999998807907104
7999,0.005760467145591974
8000,0.0003421865694690496
8001,1.1708414619782115e-11
8002,6.568284869994112e-13
8003,0.9999991655349731
8004,1.1311845150895408e-13
8005,1.0
8006,2.638007217184435e-12
8007,1.215751268546228e-07
8008,1.0
8009,4.768834117744106e-14
8010,1.0
8011,1.0
8012,0.9974668025970459
8013,1.8911043397906724e-08
8014,0.9955680966377258
8015,4.3888925826962577e-10
8016,0.9988119602203369
8017,1.3077613991718806e-10
8018,1.0
8019,0.8280303478240967
8020,8.854911470734805e-09
8021,1.0
8022,3.765192104765447e-07
8023,0.9999974966049194
8024,1.0
8025,7.278213587369464e-09
8026,2.1866772281775582e-11
8027,1.0
8028,1.0
8029,1.2915429836724002e-09
8030,8.101248418304098e-15
8031,0.9997842907905579
8032,0.9996169805526733
8033,1.0
8034,2.976272353572007e-11
8035,2.43342568317928e-10
8036,2.735648152452086e-08
8037,1.0
8038,4.408083071382119e-16
8039,2.0410310753504746e-05
8040,2.4844458088035815e-11
8041,2.025079548495512e-10
8042,3.678167956877587e-07
8043,1.0
8044,0.00047202332643792033
8045,1.0
8046,3.923783797876723e-10
8047,1.512680682935752e-06
8048,2.293900979566388e-05
8049,1.0
8050,0.9675232172012329
8051,1.0
8052,2.077143659981115e-14
8053,2.2045874240733676e-12
8054,1.0
8055,0.598450779914856
8056,1.0
8057,0.17566394805908203
8058,1.0
8059,4.284342412091968e-12
8060,1.0
8061,1.0
8062,4.901314465399764e-09
8063,5.801101906399708e-06
8064,0.9999574422836304
8065,1.0
8066,1.2478884059419215e-07
8067,1.0
8068,0.02090921252965927
8069,0.0009093445260077715
8070,1.0
8071,3.553154645508094e-11
8072,1.0
8073,0.9999439716339111
8074,0.9999998807907104
8075,1.0
8076,1.0
8077,1.0
8078,1.0
8079,7.92446144259884e-07
8080,0.9997468590736389
8081,1.3175598390091636e-08
8082,1.0
8083,1.0
8084,0.0013678135583177209
8085,2.219016290161413e-11
8086,1.0
8087,0.0031155655160546303
8088,0.9999997615814209
8089,1.9920245009075188e-08
8090,2.3755122313673382e-08
8091,1.0
8092,0.9999994039535522
8093,8.800862261182374e-09
8094,1.3619701348943636e-05
8095,0.04358166456222534
8096,1.0
8097,4.7508182283995115e-12
8098,1.0
8099,1.0845742082210563e-09
8100,4.861261615474177e-09
8101,1.0
8102,1.0
8103,0.0032314446289092302
8104,2.0425264665391296e-05
8105,0.9524818062782288
8106,3.08059316012077e-05
8107,2.626458349853228e-13
8108,1.0
8109,1.1735214579602915e-12
8110,0.9999988079071045
8111,7.105583899047474e-10
8112,1.0350226148148067e-05
8113,1.0
8114,1.0
8115,4.754653204486203e-08
8116,6.00707973489635e-14
8117,1.0
8118,0.9999995231628418
8119,1.2713126384955586e-10
8120,6.160168595670257e-06
8121,1.0
8122,1.0
8123,1.0
8124,1.7641715430727345e-06
8125,3.679630111719234e-08
8126,1.0
8127,0.9999997615814209
8128,3.118049426120706e-05
8129,3.1211592954605294e-07
8130,2.0209565718687372e-06
8131,1.0
8132,2.9141250479369774e-07
8133,0.39912909269332886
8134,0.9967744946479797
8135,4.231659289644085e-08
8136,0.0016429501120001078
8137,0.99886155128479
8138,0.00044530141167342663
8139,1.0
8140,0.9999998807907104
8141,0.13861238956451416
8142,1.0
8143,1.0
8144,6.087908843710466e-08
8145,0.9999995231628418
8146,6.83616308378987e-05
8147,0.9999806880950928
8148,1.0
8149,1.9522886418599228e-08
8150,0.13248573243618011
8151,8.778995308489357e-10
8152,7.521962653439518e-13
8153,1.0
8154,7.743318874986471e-09
8155,1.0
8156,4.874295314039045e-07
8157,1.0
8158,1.0
8159,0.9999992847442627
8160,1.0
8161,0.0001705229951767251
8162,1.0
8163,1.5030597211307395e-08
8164,1.0
8165,1.1980162417657425e-09
8166,0.5615606307983398
8167,2.172011370760174e-08
8168,0.007753320969641209
8169,0.9999997615814209
8170,5.571390283876099e-05
8171,8.010598295804527e-10
8172,8.3817967606592e-06
8173,1.3906379574355615e-13
8174,1.0
8175,6.759786685961444e-08
8176,5.38100096036942e-07
8177,0.999904990196228
8178,1.8527580891714024e-07
8179,0.005007622763514519
8180,1.0
8181,1.0653091256362934e-11
8182,1.0
8183,1.0
8184,7.798583396834147e-07
8185,1.0
8186,8.056427747149542e-10
8187,1.0
8188,2.2861120996253703e-08
8189,4.021750044103101e-09
8190,1.0
8191,0.9999511241912842
8192,3.142537607914164e-08
8193,1.0
8194,1.0
8195,1.4490201927230828e-08
8196,6.826026947237551e-05
8197,1.0
8198,1.5940702091654657e-09
8199,0.999991774559021
8200,1.0002938581610277e-11
8201,1.0
8202,0.9999995231628418
8203,3.989157448813785e-07
8204,3.514083258933311e-15
8205,0.9998125433921814
8206,0.017469210550189018
8207,1.0
8208,1.0
8209,1.8261589885670143e-15
8210,2.3086567324526186e-08
8211,8.338965562870726e-05
8212,1.0
8213,1.0
8214,2.6318040086646677e-13
8215,1.0
8216,1.0
8217,0.9999814033508301
8218,4.9648080785447135e-12
8219,1.0
8220,0.00013825685891788453
8221,0.9999836683273315
8222,1.1753436799397197e-14
8223,1.0
8224,0.9999649524688721
8225,1.0777654324556352e-08
8226,2.6083801785148353e-10
8227,1.0
8228,1.0
8229,1.0
8230,0.9970347881317139
8231,6.441362336096282e-14
8232,1.1132755828313634e-09
8233,1.2539383078546962e-06
8234,1.0
8235,6.221290593799722e-09
8236,0.000418757350416854
8237,7.864285180403385e-06
8238,1.0
8239,3.751896571202451e-08
8240,0.9999997615814209
8241,2.829526302150498e-08
8242,0.9999995231628418
8243,0.04375490918755531
8244,9.041152826405607e-10
8245,1.0119765470051334e-08
8246,1.0
8247,2.7003270588465966e-05
8248,1.0
8249,1.0
8250,5.720097760786302e-06
8251,0.08940433710813522
8252,0.0012243440141901374
8253,1.4154527550047646e-09
8254,4.4401300414165235e-09
8255,0.9338881969451904
8256,1.0
8257,1.8823010350388358e-07
8258,0.056763358414173126
8259,1.0
8260,1.0
8261,9.928688982085987e-09
8262,9.94428717149276e-09
8263,0.9999880790710449
8264,6.149582623038441e-05
8265,0.5757920145988464
8266,4.0657607489058556e-12
8267,0.9999710321426392
8268,0.005535758100450039
8269,0.9999992847442627
8270,1.0114669990457514e-08
8271,0.9997703433036804
8272,1.4901330169792004e-10
